,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
10,0.12,65.33,2460.2,8.41,-466.74,Rest,-1617.92,-442.26,-16.14,Low,2.56,1881.92,77.28,-227.36,-186.81,-779.47,18,8.76,2865.69,-226.74,9,16521.93,-2087.15,10880.24,19.24,53.52,54.12,-25.94,61943.55,659.47,20.1,-121.38,204.69,12.82,-21.524320668438463
11,2.36,79.13,2063.47,0.01,717.48,UK,-1433.65,-898.1,-27.48,Medium,4.38,2666.66,86.67,-222.9,-159.07,-463.06,18,15.88,4918.32,-199.13,12,-4825.11,-1911.7,761.62,22.02,51.54,56.55,-17.5,31747.41,1334.29,2.97,-107.28,1455.75,-0.38,161.91390153120796
12,-0.94,89.32,1925.72,0.66,193.32,Rest,-1625.81,-705.66,-34.94,Medium,2.06,2740.28,73.95,-276.36,-196.1,-264.54,18,9.36,1839.81,-190.65,9,8877.81,-2250.31,7553.86,22.74,20.25,42.6,-16.0,59868.0,606.48,-0.66,-81.38,-355.05,-22.38,201.77178563333064
13,-5.48,112.56,1386.59,0.11,796.86,USA,-1208.16,-900.92,-30.28,Low,2.78,3373.12,57.03,-214.22,-155.62,-779.11,9,11.06,998.55,-167.01,6,-6830.13,-1789.82,-8384.34,18.98,59.79,58.77,-30.4,47145.12,402.56,-0.3,-136.0,117.39,46.92,349.4821485626854
14,-27.16,116.24,1915.14,0.02,854.22,UK,-1878.87,-624.06,-42.64,Medium,4.35,3405.98,76.77,-142.52,-194.02,-853.81,15,6.4,2547.78,-85.55,6,3590.04,-2191.11,-538.56,16.12,42.09,63.45,-4.14,54029.34,863.7,8.04,-183.84,-1246.83,-30.13,275.0790110517749
15,5.82,103.65,2088.07,0.6,-61.18,USA,-1511.44,-1026.94,-28.38,Very high,1.35,1386.16,45.69,-254.24,-171.77,-623.45,0,4.3,4848.75,-244.79,18,4150.89,-2158.99,2783.66,16.06,40.86,57.6,-22.84,58711.2,897.11,4.53,-100.6,1158.03,28.83,258.0562039068062
16,23.44,42.82,1752.47,0.74,119.5,Europe,-131.9,-726.48,-23.12,Medium,10.99,1208.24,70.65,-226.34,-189.28,-673.26,18,25.62,2271.03,-210.7,15,17627.16,-1828.63,7193.0,21.76,49.77,65.49,-35.1,69682.56,893.5,2.13,-216.38,-165.03,1.7,-58.54772538466443
17,3.76,112.71,1786.34,1.06,171.1,Rest,-1936.13,-8.32,-29.9,Very high,4.23,2128.64,70.77,-216.44,-182.16,-231.43,27,11.06,1206.93,-222.71,9,-1709.64,-2373.76,5611.14,17.9,42.12,66.45,-19.86,47645.55,932.25,17.64,-119.34,-953.1,-30.5,243.38614922549152
18,-9.72,121.96,1734.7,41.19,833.08,USA,-1173.5,-407.2,-19.78,Very low,0.96,3470.84,68.82,-197.8,-140.94,-380.25,12,5.02,1245.09,-157.46,12,4831.02,-2387.41,395.1,21.88,44.43,38.19,-2.02,61594.89,1239.21,10.35,-99.84,-723.72,-60.47,205.34860405203028
19,2.32,104.47,1606.12,16.55,396.06,USA,-1829.5,-94.24,-30.72,Medium,0.35,1927.58,88.62,-224.76,-206.04,-1087.94,0,2.04,3289.17,-150.57,12,-5754.99,-2607.39,2293.22,9.64,44.37,86.58,-27.9,61019.25,244.28,23.82,-64.46,-239.73,31.51,119.02526875337924
20,-0.06,89.93,1977.21,1.83,1558.22,Europe,-1420.61,-673.42,-24.68,Very low,6.37,1635.0,77.4,-261.98,-199.52,-1002.47,6,2.44,2289.81,-167.29,18,12427.08,-1274.37,14398.5,18.38,61.89,65.34,-20.14,42712.98,148.1,20.04,-109.98,142.2,30.54,-99.39519759982124
21,7.94,165.35,1751.35,3.73,535.26,USA,-2155.62,-305.52,-29.9,Low,3.55,2213.4,75.87,-186.94,-156.02,-712.17,12,1.86,696.81,-95.5,9,1841.04,-1696.47,11584.98,18.08,29.37,49.98,-16.4,64632.27,857.6,13.26,-213.12,-384.81,-12.55,285.05234295924674
22,-5.58,137.35,2125.11,0.05,1104.32,UK,-1221.11,-222.9,-31.74,High,4.46,2364.5,84.36,-109.2,-181.98,-449.15,3,12.24,1013.37,-171.97,9,5952.69,-1751.54,7140.4,12.32,46.29,56.88,-17.74,70508.61,973.92,-0.21,-63.38,-255.03,24.0,96.15546902624698
23,5.18,60.72,1558.76,1.22,372.36,USA,-934.73,-47.5,-28.32,Medium,2.08,2212.68,74.4,-122.42,-162.47,-329.55,15,21.62,3344.04,-213.38,9,-6597.21,-1494.25,19867.68,14.52,63.84,43.98,-15.6,41637.75,244.5,23.4,-112.58,1558.86,68.11,-11.361998828255992
24,11.26,123.23,859.97,13.46,839.14,Rest,-1434.37,128.38,-28.22,High,1.07,2787.18,59.55,-170.58,-164.52,-1056.19,15,11.48,2816.25,-159.52,24,10533.93,-1492.12,11601.82,18.32,43.92,51.3,-11.12,56893.05,852.53,2.01,-156.32,-2010.66,-23.92,-64.229705856039
25,-9.12,135.48,2289.98,0.0,760.82,UK,-983.34,105.08,-26.42,Low,1.95,2681.98,68.49,-253.74,-129.69,-664.08,3,14.06,1998.72,-159.95,12,-18346.59,-1806.41,10942.84,11.54,32.25,70.44,-8.9,50847.93,529.14,5.43,-91.6,2790.57,28.57,-54.72969472710167
26,-5.26,142.84,1839.89,17.26,999.44,Europe,-1918.22,-226.66,-18.62,Medium,4.67,1763.44,79.77,-169.06,-143.85,-1380.74,3,9.96,4381.68,-80.92,12,-115.59,-1261.11,12361.46,25.3,60.66,43.77,-13.6,42982.35,510.39,16.29,-38.96,342.99,-31.11,-29.33999234986925
27,-22.98,84.84,1291.48,4.52,778.5,UK,-1639.82,-64.02,-32.38,High,2.06,2857.4,77.49,-226.96,-225.9,-1002.65,12,11.48,3235.95,-206.74,6,7638.3,-1977.42,-491.04,13.22,59.16,51.54,-20.08,61609.08,722.39,11.7,-103.2,780.24,10.93,187.88525230866998
28,-7.98,117.08,2216.05,0.32,1425.1,Europe,-1130.96,116.32,-23.08,Medium,5.53,2576.96,54.9,-186.58,-157.84,-1021.0,12,7.64,2822.34,-110.19,6,2521.2,-2147.98,2794.52,26.5,44.97,53.07,-6.12,74917.74,730.86,28.14,2.7,-557.55,6.15,72.2341256285506
29,-0.6,111.18,2596.68,0.02,1749.38,Europe,-1168.64,-810.48,-27.3,Low,11.76,2072.36,86.85,-150.44,-78.65,-382.31,12,2.48,3867.81,-166.59,9,-11196.99,-1934.2,2669.98,11.78,40.23,64.56,-15.2,51194.85,1366.79,-2.31,-160.08,1270.11,-14.85,390.18733770349434
30,-0.28,108.81,1433.38,8.56,1389.5,Rest,-784.82,-631.9,-33.26,Medium,1.18,2084.8,64.02,-126.58,-159.38,-786.9,15,5.74,2568.75,-174.27,21,-10957.92,-1602.05,-2342.28,12.28,53.97,43.2,-16.62,91336.32,414.91,7.41,-188.02,990.54,38.2,51.05507738559061
31,7.9,47.65,2287.9,0.24,746.22,Rest,-1109.01,145.24,-22.84,Low,2.73,2759.06,73.47,-58.16,-134.9,-721.95,15,2.16,1694.76,-194.97,6,8562.18,-2267.91,6220.56,10.76,27.48,50.64,-13.18,55034.1,697.04,22.98,-97.52,-796.92,58.02,74.49257961025154
32,2.2,96.87,2369.82,1.39,-449.48,Europe,-1169.47,-278.5,-47.1,Low,5.24,1821.02,108.21,-140.76,-291.32,-1408.85,9,5.86,2591.64,-173.27,12,-9744.21,-1743.32,3490.04,10.82,59.82,56.52,-15.08,41998.5,503.25,3.39,-81.32,-524.55,8.32,239.38564244654424
33,2.82,90.48,2250.5,242.66,-531.88,Europe,-1159.74,-555.88,-27.26,Very high,2.5,2453.58,78.36,-277.6,-216.46,-908.81,15,11.88,3404.55,-137.6,9,6479.76,-1856.83,10224.38,14.9,51.78,73.62,-20.04,76760.61,615.35,1.41,-26.74,1048.59,79.13,341.12284715027647
34,-3.92,127.46,2031.36,54.93,1173.12,Europe,-1164.96,-1063.64,-18.2,Very high,3.21,1985.02,63.48,-171.32,-182.33,-572.7,9,15.98,2227.26,-164.97,15,1007.61,-2447.72,10101.36,20.9,34.5,45.12,-19.64,59058.27,956.39,9.6,-142.64,3162.96,23.48,49.57442783240731
35,-2.48,96.61,2355.65,79.46,714.34,UK,-1490.37,-1463.52,-34.02,Very low,3.61,3141.82,72.78,-171.4,-169.12,-583.02,9,4.96,1533.72,-143.21,12,-1391.58,-1838.47,8806.64,17.78,49.74,68.43,-1.46,36249.69,524.23,33.42,-159.42,998.37,28.99,-151.06297516431061
36,-2.84,84.05,1951.59,74.81,758.58,Europe,-1263.52,58.3,-38.64,Very low,10.98,3202.88,83.19,-61.1,-196.19,-877.16,18,5.94,1895.94,-175.44,18,4896.24,-1304.83,6963.54,14.34,58.2,66.3,-16.56,51961.71,987.41,11.43,-135.12,1483.05,79.75,87.94104803554097
37,0.56,95.37,1268.51,0.07,998.04,UK,-1338.67,-1709.96,-27.48,Low,7.01,2536.5,76.41,-236.76,-136.31,-1147.21,15,15.82,2193.69,-232.56,9,2498.34,-1652.36,9443.74,19.1,45.12,56.97,-30.72,72909.66,386.88,11.67,-191.9,16.23,-45.51,-7.697932617343781
38,5.6,139.15,1916.34,0.36,524.88,UK,-1287.7,-1268.0,-34.02,Medium,2.67,2003.52,70.47,-188.16,-199.14,-731.73,3,6.56,2717.67,-172.55,12,-13644.06,-1743.29,-2295.58,30.32,42.6,53.37,-19.22,54615.66,423.5,24.3,-247.22,638.97,15.65,-36.36840429349377
39,-17.9,76.74,1767.6,0.01,1276.48,Rest,-1027.06,-358.88,-27.94,Medium,1.58,2734.38,76.5,-168.68,-184.7,-1226.78,24,6.06,3243.99,-169.95,18,-14894.7,-1653.54,10793.72,13.02,6.96,53.82,-22.06,28366.5,1170.48,16.26,-82.54,331.8,59.06,94.02529067093599
40,-13.64,91.74,1757.14,0.06,116.08,USA,-1405.0,-1027.36,-39.7,High,1.14,2007.34,67.05,-245.46,-157.72,-770.06,6,11.16,3127.23,-173.5,0,-6637.11,-1746.82,9861.98,16.08,41.49,56.22,-27.8,54235.08,1045.94,4.62,-95.68,390.87,-45.92,412.30429850772913
41,4.74,87.84,1303.51,25.51,626.02,Europe,-1135.31,-735.94,-26.8,Very low,5.13,1931.5,76.29,-123.4,-169.69,-908.69,3,5.54,3962.01,-202.23,18,3649.47,-671.04,2939.56,11.42,55.98,63.18,-23.74,68401.02,998.24,20.07,-146.44,510.75,-12.71,-129.16077894324042
42,-0.42,81.16,1322.16,4.97,41.36,Europe,-1855.14,-312.7,-28.9,Medium,3.73,2090.34,63.24,-210.28,-226.26,-648.44,24,5.1,3978.42,-202.11,15,5701.92,-1791.47,748.2,17.52,45.96,74.49,-11.82,61514.31,662.1,15.24,-87.84,-717.36,-44.79,283.73898051274773
43,4.88,108.5,1977.13,0.05,1061.66,UK,-1175.69,-833.9,-25.98,Very low,2.79,1318.48,69.54,-141.9,-145.35,-588.92,3,2.2,3427.14,-144.79,12,-7058.97,-1755.11,1953.4,13.78,42.3,40.08,-19.88,62500.89,1080.61,4.95,-150.78,1049.82,22.65,101.84651353320936
44,-2.86,119.45,1755.56,0.42,-101.52,UK,-966.58,-228.78,-26.98,Very low,1.33,3480.08,72.15,-228.32,-211.17,-1051.45,3,10.12,2881.92,-170.99,6,18716.76,-814.2,11943.76,6.12,37.38,59.19,-27.88,59252.34,854.06,14.49,-118.8,500.76,25.46,-111.94930318563718
45,-0.4,78.78,2229.15,0.26,474.06,Rest,-796.24,-699.6,-29.52,Low,2.92,1878.58,82.8,-68.7,-171.78,-396.39,3,15.22,4832.67,-62.82,15,-4572.78,-3476.16,6402.8,30.8,55.38,73.59,-12.78,37516.59,617.34,22.29,-98.34,-168.93,-15.51,-344.13753170147413
46,7.58,86.5,1400.01,0.07,385.12,UK,-1244.34,-212.64,-17.44,Low,0.94,2652.28,69.42,-240.06,-144.81,-1427.98,12,13.66,3677.37,-185.43,3,11168.55,-2339.68,9226.26,10.4,66.69,74.19,-10.64,62671.86,1270.78,-13.68,-122.82,-398.19,46.26,284.9282265919975
47,12.5,85.37,1813.59,0.02,-445.74,USA,-1279.67,-554.2,-23.76,Very high,1.46,1434.32,75.6,-152.14,-93.65,-1123.15,9,6.14,2093.13,-191.5,21,308.13,-2785.77,10728.58,15.76,62.94,62.55,-29.62,59235.09,758.73,15.84,-173.46,-873.09,5.45,176.01423571902922
48,-9.4,115.07,1926.54,1.66,1497.54,USA,-805.54,-1445.84,-32.88,Very low,2.41,2427.82,79.83,-261.64,-132.57,-563.43,9,9.82,2961.54,-163.58,6,-8933.07,-1868.13,9280.6,17.22,51.42,50.94,-6.74,67296.84,285.66,10.92,-214.62,155.34,55.49,176.9197991990685
49,13.6,117.6,1962.6,0.29,185.04,Rest,-1198.49,-1554.32,-29.36,Very low,7.47,2957.4,70.53,-175.98,-81.81,-1156.42,15,9.28,1958.19,-251.46,6,-5844.72,-2606.72,16377.28,17.26,33.42,67.44,-9.38,37905.0,628.82,-3.78,-193.58,-244.23,-12.81,165.17317897467876
50,5.92,93.8,1919.48,0.02,1382.36,USA,-1467.46,1175.2,-29.52,Low,2.51,881.88,74.46,-216.56,-140.98,-688.57,12,2.82,2637.27,-106.14,24,1804.65,-2185.34,15221.18,18.88,36.57,67.92,-13.84,56904.21,967.12,12.18,-171.52,-239.94,10.61,80.81891356260036
51,6.08,155.87,1986.46,0.17,-269.6,UK,-1458.28,-225.14,-28.22,Very low,9.41,786.04,80.79,-183.14,-153.69,-424.01,9,7.32,3905.04,-176.87,21,12206.82,-1982.13,16946.52,14.34,60.6,51.78,-28.1,75184.92,485.49,4.59,-184.7,2806.41,-0.5,-101.03324385793746
52,-4.62,85.61,1952.31,0.02,43.94,Europe,-2262.21,-1007.84,-35.76,Medium,4.46,2604.82,97.05,-253.76,-267.87,-945.83,3,6.68,2363.64,-162.79,12,3673.05,-2192.08,14300.38,16.68,38.1,56.64,-17.08,55273.23,805.95,24.42,-107.46,-164.55,43.21,-62.43695311921056
53,-15.18,102.25,2017.56,0.0,616.64,USA,-1639.37,-472.36,-31.58,High,3.44,3496.78,58.53,-191.8,-223.42,-560.82,15,5.8,1551.06,-221.31,21,-6062.55,-1951.24,3213.78,16.88,28.44,49.59,-20.7,73283.97,977.52,7.8,-207.58,608.85,118.42,274.77198380313473
54,-0.42,84.78,2086.37,0.22,345.56,Europe,-1982.96,-530.76,-38.98,Low,1.63,1956.56,82.26,-91.6,-212.44,-1481.75,9,5.68,1154.22,-169.2,9,-5023.38,-1472.51,6707.84,14.76,53.4,31.38,-17.8,80777.91,630.31,15.99,-137.44,-466.35,33.24,132.2476807148734
55,3.22,118.33,1766.88,2.01,22.14,Europe,-822.89,-625.62,-31.5,Very high,3.61,2494.64,77.94,-308.36,-210.43,-347.63,9,2.02,2576.49,-237.15,9,-6839.4,-1041.38,2057.26,10.84,43.38,67.71,-13.14,48076.5,759.52,2.55,-182.38,1303.32,29.13,476.93207035568696
56,-2.94,74.47,1901.25,0.13,775.36,UK,-1501.54,-44.54,-25.14,Low,1.83,1853.54,78.45,-211.88,-177.1,-1260.18,12,9.42,2374.35,-111.1,9,-7606.53,-2095.29,15831.02,17.68,43.05,32.52,-20.88,82317.78,1053.1,17.16,-103.76,-708.75,37.95,12.44294131932645
57,13.3,54.34,1719.28,0.2,665.82,Rest,-1159.96,510.0,-29.94,Very high,5.23,1616.22,77.28,-201.8,-178.42,-1070.49,15,6.64,3100.08,-197.52,12,-749.01,-1730.08,-1499.92,21.04,57.6,51.45,-19.58,46002.27,282.3,16.74,-108.4,1376.31,36.41,184.36720096324177
58,0.38,60.06,1737.52,379.47,1567.5,UK,-1507.9,114.5,-30.56,Very high,1.36,2174.28,72.06,-196.48,-169.86,-1153.66,12,10.66,2808.9,-189.02,12,-12131.19,-2150.42,10871.72,11.68,69.63,80.46,-10.1,58184.79,937.66,-8.4,-113.04,-637.23,37.63,357.1536981362636
59,3.12,141.16,2073.3,13.64,209.82,Europe,-1558.27,-1586.18,-34.0,Very high,1.41,2242.74,80.01,-173.66,-167.05,-1302.75,9,4.82,886.14,-219.82,15,5731.74,-725.34,-799.76,13.1,38.19,70.32,-24.0,62195.43,598.95,-12.72,-167.64,180.24,-6.06,459.40558766604295
60,1.14,26.16,1845.14,0.59,201.22,UK,-1636.18,-1010.7,-32.8,Very low,1.93,2760.64,67.89,-262.3,-150.48,-913.9,6,7.92,3780.15,-163.24,18,-6724.62,-1157.47,-6814.4,20.58,39.87,70.95,-20.28,59990.43,1009.44,-7.53,-186.22,-257.85,42.31,116.27637151287348
61,-5.64,81.19,2363.7,0.58,-46.62,UK,-1360.02,-1120.72,-30.04,Very high,0.89,2719.28,84.18,-203.92,-148.04,-1290.27,12,5.3,3291.51,-234.09,9,7577.07,-1773.9,9347.58,12.7,46.5,58.29,-16.76,72309.42,96.48,4.77,-111.7,492.57,-31.37,342.3051334289048
62,1.06,103.02,2098.48,0.45,756.3,UK,-1241.15,-935.74,-30.48,Medium,4.13,2800.78,97.74,-230.64,-262.54,-960.12,12,5.96,3547.53,-130.78,6,-10156.74,-1771.61,4661.18,17.68,57.99,63.15,-26.64,52853.22,833.08,12.39,-66.06,-590.13,17.89,236.91330429322738
63,22.76,65.58,2471.17,8.29,1479.84,Europe,-2108.19,-486.9,-54.0,Medium,1.35,1517.16,55.95,-239.14,-204.87,-1469.9,6,8.8,2947.83,-208.43,12,16379.25,-2277.87,-862.48,15.52,31.29,56.43,-3.94,81292.23,1021.78,14.94,-148.64,-385.23,-41.11,16.744925956404472
64,6.14,108.57,2434.38,2.3,265.92,Europe,-934.88,-823.26,-28.16,High,5.05,2614.44,82.98,-115.58,-189.27,-734.72,21,5.56,1777.98,-165.75,21,-563.64,-1676.64,10624.86,8.66,60.21,61.56,-26.68,52580.7,748.65,4.77,-157.02,1127.19,17.71,284.8163191725735
65,-5.72,124.26,1828.06,0.01,1743.58,UK,-1437.31,87.98,-34.4,Medium,2.3,2413.28,57.06,-237.98,-150.28,-710.12,9,30.02,2982.39,-181.05,9,-757.11,-629.02,4517.36,17.64,44.76,56.37,-14.62,50344.17,702.64,6.84,-177.32,796.62,20.1,-208.37181670207144
66,-10.46,112.93,1568.96,0.9,1614.36,Rest,-915.16,-938.08,-27.82,High,1.26,3237.08,79.65,-185.1,-162.12,-841.3,18,5.46,2062.68,-169.78,12,7043.91,-2004.07,5119.92,23.08,38.19,79.89,-17.34,49759.26,624.98,4.08,-203.7,416.22,21.5,233.1274525699306
67,1.26,133.48,2165.0,0.85,350.84,USA,-1648.46,530.3,-44.66,Very low,2.04,2246.94,72.57,-275.32,-103.88,-526.58,12,17.72,2500.41,-192.72,15,-12814.89,-1920.65,2557.64,12.02,49.38,39.99,-18.82,64583.22,999.86,3.3,-238.0,591.78,-0.41,64.57290852297024
68,10.62,123.81,1741.8,15.54,742.88,UK,-1355.86,-29.28,-25.9,Very low,1.12,2724.78,79.44,-149.42,-187.51,-749.75,15,3.62,2058.48,-258.38,15,4724.34,-1625.85,5994.84,11.6,39.06,51.42,-12.8,56069.25,684.49,-7.65,-107.36,-1863.99,46.5,241.59220826569526
69,5.74,117.0,2035.75,12.46,100.62,UK,-1364.33,-1298.8,-12.92,Low,5.31,2374.1,77.76,-162.26,-122.95,-1381.0,21,7.74,3912.36,-133.71,15,-10485.09,-1600.06,20957.02,16.02,47.73,57.54,-27.12,61256.7,834.19,-2.01,-200.24,1437.3,33.74,240.26833095816733
70,4.76,69.27,1731.78,13.43,1258.84,USA,-980.45,-846.08,-28.9,Low,0.11,761.14,74.61,-256.14,-203.06,-963.02,21,9.26,4137.75,-111.54,6,4312.41,-1370.42,-757.1,12.34,45.93,44.94,-14.28,68484.48,826.38,11.22,-215.36,240.6,-9.34,373.11674329002534
71,1.76,106.52,2339.35,0.0,1723.84,Europe,-1049.57,-663.28,-28.28,Very high,3.22,2269.18,83.55,-88.96,-138.86,-721.65,15,10.36,2824.89,-160.44,18,-9563.25,-1903.94,15909.08,17.64,47.49,49.29,-28.74,64316.49,1092.75,1.26,-92.14,-870.78,15.74,242.2035672544098
72,3.1,116.72,1510.07,1.05,1092.56,UK,-1337.52,-1.3,-30.44,Very high,2.24,3240.24,52.38,-285.94,-154.49,-814.84,12,5.18,1998.99,-169.6,12,-9188.16,-2616.12,10203.28,8.64,42.57,56.49,-14.88,62173.17,942.32,-2.1,-87.58,886.71,25.0,368.83168266062114
73,12.52,63.84,1927.29,0.34,676.02,USA,-1738.77,-617.68,-35.0,Very high,4.59,2473.68,74.88,-119.72,-110.85,-810.26,6,10.48,1202.73,-113.9,6,-12154.23,-1900.04,-1105.58,14.7,41.31,58.95,-20.7,59674.71,463.48,17.55,-134.98,-1060.14,25.32,303.01307990838336
74,4.12,100.34,2393.06,0.26,1241.5,Rest,-1868.43,-1088.38,-20.16,Very low,3.03,2442.1,72.3,-160.12,-208.66,-1187.69,9,10.24,4789.29,-151.55,9,8807.73,-1586.72,8160.52,21.14,47.01,59.07,-10.84,78097.35,540.22,1.86,-106.62,-902.55,-2.94,-26.261980864678776
75,4.04,87.91,2037.44,0.18,776.68,USA,-1387.98,-342.56,-31.04,Very low,2.9,2947.98,60.93,-222.98,-26.06,-882.68,3,1.9,2834.46,-173.54,12,5277.54,-1766.15,3017.54,23.88,66.42,55.05,-18.98,49018.05,833.26,-9.87,-93.54,1768.26,9.41,355.7943893640675
76,4.4,86.29,2092.21,3.9,-240.74,UK,-709.91,-575.36,-28.32,Very high,1.02,1299.88,73.2,-102.12,-228.72,-582.64,24,6.32,2608.35,-166.09,15,7262.85,-1890.74,15445.64,17.88,53.76,69.81,-18.66,56164.35,1155.4,9.6,-111.68,836.94,15.74,323.64124954296756
77,13.3,103.74,1944.16,3.53,1793.86,UK,-1091.4,-453.46,-35.1,Very high,8.67,2139.58,85.77,-177.28,-199.68,-1041.46,6,5.18,3254.79,-168.3,6,5192.04,-1683.09,10784.9,27.88,28.62,39.33,-16.34,45264.36,393.51,3.39,-4.36,278.61,19.04,305.3541266224911
78,-2.66,89.49,2155.87,0.53,540.5,UK,-1190.69,-212.74,-27.18,High,2.85,3270.32,68.58,-252.68,-153.05,-927.53,12,6.82,2505.3,-190.5,9,-1557.93,-1102.68,5152.7,15.48,39.12,33.06,-19.28,52154.01,685.38,2.49,-125.64,3103.08,38.6,313.4023026728522
79,-1.52,126.9,2724.55,2.08,816.24,Europe,-1578.02,591.84,-24.58,High,3.73,1732.92,76.89,-141.92,-114.26,-1357.51,18,2.78,2239.71,-161.52,24,-6845.67,-1937.06,9667.06,14.84,45.21,57.3,-19.1,59783.16,950.76,10.56,-89.5,-739.08,6.91,204.02680240454123
80,-2.26,78.96,2048.35,0.84,731.56,USA,-1416.01,-919.7,-25.34,Medium,6.99,3194.46,77.43,-254.36,-109.99,-996.1,15,27.74,4036.53,-153.23,12,-799.26,-1717.45,6545.8,14.46,45.78,54.24,-19.6,44343.42,1035.64,-3.93,-67.94,144.06,54.63,85.9540833017387
81,-1.02,79.11,1812.09,36.07,58.58,Europe,-1288.45,588.12,-32.96,Very high,6.57,1871.0,61.17,-143.72,-190.26,-455.35,9,3.6,2439.39,-158.31,15,-2574.33,-1610.73,4854.44,17.56,60.96,91.05,-11.32,55970.85,516.36,3.33,-117.86,-1035.12,13.83,351.0142735991774
82,-1.36,68.61,1502.74,3.16,712.16,UK,-1173.46,-747.48,-25.66,Very high,4.71,1966.94,58.5,-141.68,-152.85,-1106.62,15,0.74,4467.48,-152.17,18,-443.7,-1969.11,4869.38,8.64,39.21,44.73,-15.46,50300.52,456.72,0.03,-127.1,457.74,82.98,393.158504995907
83,2.14,93.95,1774.96,10.42,1273.28,Rest,-1044.53,-16.46,-12.58,Very low,5.89,2184.98,61.74,-167.7,-90.04,-975.01,12,6.92,2854.74,-197.13,9,-6901.92,-1727.01,-1795.0,21.22,29.91,57.87,-20.98,55239.24,1093.36,7.86,-153.92,1514.73,8.0,71.88209121116387
84,8.16,97.32,1461.36,0.03,-253.22,Europe,-1664.21,-233.18,-34.1,Medium,0.87,2037.38,76.2,-252.04,-184.81,-422.38,15,14.66,1003.95,-179.25,21,-11936.79,-1483.22,2170.2,14.54,71.73,63.9,-24.4,45150.21,373.76,-1.26,-214.04,-1052.97,20.64,130.97816330899627
